implementation,round,case,dtype,layouts,q1_ms,median_ms,q3_ms
rust,2,idwt2,float32,64,0.605524,0.6181915,0.629425
vanilla,2,idwt2,float32,64,1.301249,1.3181565,1.340314
rust,2,wavedec2,float32,64,3.038387,3.085661,3.137955
vanilla,2,wavedec2,float32,64,12.456026,12.668943500000001,12.893158
rust,2,waverec2,float32,64,1.768163,1.8308925,1.883619
vanilla,2,waverec2,float32,64,4.060976,4.1464475,4.2514
rust,2,dwtn,float32,64,10.763063,11.028383999999999,11.404269
vanilla,2,dwtn,float32,64,110.186985,112.6426685,115.960711
rust,2,idwtn,float32,64,6.17723,6.5773535,7.152775
vanilla,2,idwtn,float32,64,27.782117,29.270272,31.202253
rust,2,dwt_axis0,float64,64,0.875774,0.8956855,0.91715
vanilla,2,dwt_axis0,float64,64,3.267024,3.372644,3.419236
rust,2,dwt_last_axis,float64,64,0.917389,0.9316059999999999,0.942129
vanilla,2,dwt_last_axis,float64,64,2.862617,2.9043330000000003,2.941103
rust,2,idwt_axis0,float64,64,0.515649,0.5288475,0.542233
vanilla,2,idwt_axis0,float64,64,1.401192,1.4533049999999998,1.487873
rust,2,idwt_last_axis,float64,64,0.27607,0.2899945,0.312648
vanilla,2,idwt_last_axis,float64,64,0.964128,0.991369,1.016745
rust,2,dwt2,float64,64,1.721826,1.7932320000000002,1.839964
vanilla,2,dwt2,float64,64,6.647473,6.722884,6.860795
rust,2,idwt2,float64,64,0.849756,0.8854465,0.926263
vanilla,2,idwt2,float64,64,2.447639,2.4930175,2.549336
rust,2,wavedec2,float64,64,4.286535,4.427042999999999,4.530972
vanilla,2,wavedec2,float64,64,15.626111,15.95609,16.171217
rust,2,waverec2,float64,64,2.91867,3.030213,3.225688
vanilla,2,waverec2,float64,64,7.845049,7.977931,8.167276
rust,2,dwtn,float64,64,28.260389,28.908420999999997,29.52337
vanilla,2,dwtn,float64,64,132.160261,133.8770695,135.89836
rust,2,idwtn,float64,64,18.548924,19.425113,20.048628
vanilla,2,idwtn,float64,64,57.160151,58.751931,60.561727
vanilla,3,dwt_axis0,float32,64,2.716501,2.7413835,2.783939
rust,3,dwt_axis0,float32,64,0.450154,0.46814350000000005,0.489105
vanilla,3,dwt_last_axis,float32,64,2.529913,2.642734,2.676454
rust,3,dwt_last_axis,float32,64,0.5042,0.5262785,0.544851
vanilla,3,idwt_axis0,float32,64,0.717038,0.727732,0.736386
rust,3,idwt_axis0,float32,64,0.268562,0.281416,0.29625
vanilla,3,idwt_last_axis,float32,64,0.451999,0.468905,0.488905
rust,3,idwt_last_axis,float32,64,0.194783,0.201915,0.21561
vanilla,3,dwt2,float32,64,5.890915,5.978024,6.202129
rust,3,dwt2,float32,64,1.196512,1.2337775,1.25529
vanilla,3,idwt2,float32,64,1.252793,1.2824865,1.315216
rust,3,idwt2,float32,64,0.620223,0.6375824999999999,0.649219
vanilla,3,wavedec2,float32,64,12.38235,12.608542499999999,12.984659
rust,3,wavedec2,float32,64,3.059967,3.109024,3.180024
vanilla,3,waverec2,float32,64,4.178404,4.2535015000000005,4.326603
rust,3,waverec2,float32,64,1.815961,1.8459349999999999,1.902813
vanilla,3,dwtn,float32,64,110.901314,112.623476,115.272779
rust,3,dwtn,float32,64,10.904151,11.164394999999999,11.360661
vanilla,3,idwtn,float32,64,27.532854,28.880714500000003,31.585409
rust,3,idwtn,float32,64,6.647169,6.7841245,6.876997
vanilla,3,dwt_axis0,float64,64,3.30929,3.3748135,3.422492
rust,3,dwt_axis0,float64,64,0.902057,0.9195635,0.941643
vanilla,3,dwt_last_axis,float64,64,3.022004,3.0853235000000003,3.115192
rust,3,dwt_last_axis,float64,64,0.993814,1.0047845,1.023768
vanilla,3,idwt_axis0,float64,64,1.478062,1.5365185000000001,1.56583
rust,3,idwt_axis0,float64,64,0.52323,0.5428595,0.556288
vanilla,3,idwt_last_axis,float64,64,0.982101,1.0004184999999999,1.02823
rust,3,idwt_last_axis,float64,64,0.302948,0.3136315,0.330152
vanilla,3,dwt2,float64,64,7.069362,7.124624,7.172773
rust,3,dwt2,float64,64,1.907178,1.933443,1.961058
vanilla,3,idwt2,float64,64,2.46298,2.5354585,2.587789
rust,3,idwt2,float64,64,0.868961,0.896719,0.919956
vanilla,3,wavedec2,float64,64,15.673851,15.9798955,16.326454
rust,3,wavedec2,float64,64,4.495136,4.559464500000001,4.644049
vanilla,3,waverec2,float64,64,7.969604,8.2063275,8.463493
rust,3,waverec2,float64,64,3.047374,3.1700714999999997,3.316434
vanilla,3,dwtn,float64,64,130.394624,132.9995745,135.744996
rust,3,dwtn,float64,64,28.945319,30.168476,31.56363
vanilla,3,idwtn,float64,64,55.706593,56.717907,57.8984
rust,3,idwtn,float64,64,16.778274,17.5571955,18.644606
rust,4,dwt_axis0,float32,64,0.397912,0.411854,0.433061
vanilla,4,dwt_axis0,float32,64,2.692851,2.7073055,2.760263
rust,4,dwt_last_axis,float32,64,0.50963,0.53071,0.550884
vanilla,4,dwt_last_axis,float32,64,2.448516,2.480836,2.53147
rust,4,idwt_axis0,float32,64,0.328205,0.3386265,0.351539
vanilla,4,idwt_axis0,float32,64,0.704579,0.7239884999999999,0.737885
rust,4,idwt_last_axis,float32,64,0.173122,0.184873,0.198587
vanilla,4,idwt_last_axis,float32,64,0.575777,0.5905495000000001,0.619149
rust,4,dwt2,float32,64,1.118524,1.221778,1.26282
vanilla,4,dwt2,float32,64,5.807766,5.8659095,5.957317
rust,4,idwt2,float32,64,0.593673,0.612744,0.631027
vanilla,4,idwt2,float32,64,1.304277,1.332707,1.35904
rust,4,wavedec2,float32,64,2.911516,3.0087064999999997,3.104507
vanilla,4,wavedec2,float32,64,11.954948,12.137639,12.392599
rust,4,waverec2,float32,64,1.62805,1.7584119999999999,1.832851
vanilla,4,waverec2,float32,64,4.018204,4.1335125,4.225926
rust,4,dwtn,float32,64,10.485983,10.751689500000001,11.027274
vanilla,4,dwtn,float32,64,109.916646,111.26712649999999,113.479541
rust,4,idwtn,float32,64,6.307728,6.5095495,6.626996
vanilla,4,idwtn,float32,64,28.779766,29.659032,32.126231
rust,4,dwt_axis0,float64,64,0.869068,0.889184,0.903516
vanilla,4,dwt_axis0,float64,64,3.297434,3.344499,3.400317
rust,4,dwt_last_axis,float64,64,0.888768,0.9070895,0.926858
vanilla,4,dwt_last_axis,float64,64,2.892836,2.9637815,3.019293
rust,4,idwt_axis0,float64,64,0.492903,0.5124390000000001,0.528559
vanilla,4,idwt_axis0,float64,64,1.475584,1.529344,1.592028
rust,4,idwt_last_axis,float64,64,0.293938,0.30177750000000003,0.320666
vanilla,4,idwt_last_axis,float64,64,0.963709,0.9960955,1.026206
rust,4,dwt2,float64,64,1.917352,1.9637455,1.992715
vanilla,4,dwt2,float64,64,7.011868,7.1090575000000005,7.188981
rust,4,idwt2,float64,64,0.922966,0.948087,0.97576
vanilla,4,idwt2,float64,64,2.529005,2.5862325000000004,2.616886
rust,4,wavedec2,float64,64,4.068996,4.1700265000000005,4.347536
vanilla,4,wavedec2,float64,64,15.101045,15.350831,15.719524
rust,4,waverec2,float64,64,3.173843,3.3041210000000003,3.390437
vanilla,4,waverec2,float64,64,7.758752,7.9958645,8.212788
rust,4,dwtn,float64,64,27.65417,28.477790499999998,29.222306
vanilla,4,dwtn,float64,64,129.592636,131.5074265,133.3392
rust,4,idwtn,float64,64,17.837134,18.878387,19.823135
vanilla,4,idwtn,float64,64,53.950496,54.9431015,56.494049
vanilla,5,dwt_axis0,float32,64,2.798207,2.850209,2.92199
rust,5,dwt_axis0,float32,64,0.439805,0.4539165,0.466328
vanilla,5,dwt_last_axis,float32,64,2.493179,2.5451154999999996,2.636632
rust,5,dwt_last_axis,float32,64,0.518111,0.5412615000000001,0.562023
vanilla,5,idwt_axis0,float32,64,0.716308,0.725094,0.733991
rust,5,idwt_axis0,float32,64,0.266132,0.278252,0.289973
vanilla,5,idwt_last_axis,float32,64,0.56776,0.5829675000000001,0.597068
rust,5,idwt_last_axis,float32,64,0.187355,0.19426549999999998,0.205376
vanilla,5,dwt2,float32,64,5.727868,5.8072395,5.880646
rust,5,dwt2,float32,64,1.141036,1.1847875,1.234145
vanilla,5,idwt2,float32,64,1.2828,1.3115104999999998,1.340131
rust,5,idwt2,float32,64,0.497302,0.513968,0.553249
vanilla,5,wavedec2,float32,64,11.861021,11.9835695,12.346384
rust,5,wavedec2,float32,64,2.795344,2.87879,2.943841
vanilla,5,waverec2,float32,64,4.098298,4.1742715,4.255119
rust,5,waverec2,float32,64,1.578419,1.6333685,1.664984
vanilla,5,dwtn,float32,64,106.72852,108.7136625,110.215288
rust,5,dwtn,float32,64,9.914707,10.201884,10.505167
vanilla,5,idwtn,float32,64,27.85821,28.960559,30.263587
rust,5,idwtn,float32,64,5.967643,6.1194815,6.331489
vanilla,5,dwt_axis0,float64,64,3.254926,3.314635,3.361508
rust,5,dwt_axis0,float64,64,0.77518,0.7982285,0.834745
vanilla,5,dwt_last_axis,float64,64,2.79433,2.8274895,2.887929
rust,5,dwt_last_axis,float64,64,0.787703,0.8028995,0.815208
vanilla,5,idwt_axis0,float64,64,1.366796,1.40338,1.438499
rust,5,idwt_axis0,float64,64,0.452323,0.4657985,0.490367
vanilla,5,idwt_last_axis,float64,64,0.914323,0.9387449999999999,0.974406
rust,5,idwt_last_axis,float64,64,0.246156,0.25476849999999995,0.27646
vanilla,5,dwt2,float64,64,6.463571,6.591879,6.689882
rust,5,dwt2,float64,64,1.768939,1.8136625,1.896464
vanilla,5,idwt2,float64,64,2.438009,2.4768515,2.512303
rust,5,idwt2,float64,64,0.859365,0.897838,0.9275
vanilla,5,wavedec2,float64,64,15.013456,15.2719395,15.607704
rust,5,wavedec2,float64,64,4.024524,4.1089945,4.24534
vanilla,5,waverec2,float64,64,7.709154,7.87981,8.119984
rust,5,waverec2,float64,64,2.819538,2.932066,3.070112
vanilla,5,dwtn,float64,64,130.631455,133.13019450000002,135.729448
rust,5,dwtn,float64,64,27.522542,28.276409,28.895369
vanilla,5,idwtn,float64,64,55.543605,57.0602585,58.432479
rust,5,idwtn,float64,64,17.26508,17.870078499999998,18.808857
rust,6,dwt_axis0,float32,64,0.404599,0.4160405,0.433205
vanilla,6,dwt_axis0,float32,64,2.747152,2.7992045,2.857284
rust,6,dwt_last_axis,float32,64,0.482842,0.49603949999999997,0.523077
vanilla,6,dwt_last_axis,float32,64,2.437506,2.4641944999999996,2.553074
rust,6,idwt_axis0,float32,64,0.280644,0.291212,0.303971
vanilla,6,idwt_axis0,float32,64,0.70181,0.725036,0.743153
rust,6,idwt_last_axis,float32,64,0.163249,0.175947,0.192921
vanilla,6,idwt_last_axis,float32,64,0.42351,0.445024,0.465759
rust,6,dwt2,float32,64,1.09801,1.1693419999999999,1.227638
vanilla,6,dwt2,float32,64,5.712608,5.840786,5.970487
rust,6,idwt2,float32,64,0.56058,0.590401,0.615412
vanilla,6,idwt2,float32,64,1.266405,1.2965005,1.384448
rust,6,wavedec2,float32,64,2.849393,3.018262,3.129772
vanilla,6,wavedec2,float32,64,11.961694,12.123033,12.40244
rust,6,waverec2,float32,64,1.540161,1.591914,1.65218
vanilla,6,waverec2,float32,64,3.888371,3.9353095,4.045662
rust,6,dwtn,float32,64,10.183774,10.401270499999999,10.766033
vanilla,6,dwtn,float32,64,104.296662,106.4334255,108.458053
rust,6,idwtn,float32,64,5.953039,6.132315,6.635182
vanilla,6,idwtn,float32,64,27.751548,28.616718499999998,30.057041
rust,6,dwt_axis0,float64,64,0.77778,0.796191,0.815497
vanilla,6,dwt_axis0,float64,64,3.117013,3.1641965,3.21808
rust,6,dwt_last_axis,float64,64,0.84622,0.8941365,0.931509
vanilla,6,dwt_last_axis,float64,64,2.985267,3.0311395,3.09524
rust,6,idwt_axis0,float64,64,0.483321,0.5035405,0.523712
vanilla,6,idwt_axis0,float64,64,1.392143,1.424606,1.47812
rust,6,idwt_last_axis,float64,64,0.265871,0.2740785,0.295261
vanilla,6,idwt_last_axis,float64,64,0.941834,0.973964,1.000906
rust,6,dwt2,float64,64,1.880438,1.9137499999999998,1.941246
vanilla,6,dwt2,float64,64,6.753616,6.8969214999999995,7.076678
rust,6,idwt2,float64,64,0.831316,0.897258,0.921352
vanilla,6,idwt2,float64,64,2.520601,2.5764765,2.600195
rust,6,wavedec2,float64,64,4.134236,4.2480325,4.415161
vanilla,6,wavedec2,float64,64,15.271779,15.5974635,16.227979
rust,6,waverec2,float64,64,2.857115,2.9247075000000002,3.040081
vanilla,6,waverec2,float64,64,8.323284,8.4922305,8.565487
rust,6,dwtn,float64,64,28.87015,29.227126,29.733248
vanilla,6,dwtn,float64,64,131.524135,133.9000105,136.355743
rust,6,idwtn,float64,64,16.369831,17.141911,18.612949
vanilla,6,idwtn,float64,64,56.886743,58.126161499999995,60.327359
