implementation,round,case,dtype,layouts,q1_ms,median_ms,q3_ms
vanilla,4,idwt2,float64,64,2.795232,2.8071070000000002,2.819553
rust,4,wavedec2,float64,64,6.10016,6.296431,6.378268
vanilla,4,wavedec2,float64,64,21.650427,21.9096265,22.267918
rust,4,waverec2,float64,64,3.496104,3.513175,3.531695
vanilla,4,waverec2,float64,64,8.743406,8.7882725,8.86432
rust,4,dwtn,float64,64,67.29492,68.2655415,69.165871
vanilla,4,dwtn,float64,64,234.981411,235.8448095,236.507051
rust,4,idwtn,float64,64,25.659868,26.044351,26.604139
vanilla,4,idwtn,float64,64,99.196963,99.50841249999999,99.872945
vanilla,5,dwt_axis0,float32,64,4.141395,4.149960999999999,4.161086
rust,5,dwt_axis0,float32,64,0.610249,0.6196655,0.628811
vanilla,5,dwt_last_axis,float32,64,3.864577,3.875222,3.884727
rust,5,dwt_last_axis,float32,64,0.666272,0.6738025,0.679432
vanilla,5,idwt_axis0,float32,64,0.743034,0.749804,0.757414
rust,5,idwt_axis0,float32,64,0.356872,0.36305699999999996,0.373472
vanilla,5,idwt_last_axis,float32,64,0.519567,0.529992,0.532438
rust,5,idwt_last_axis,float32,64,0.213687,0.214847,0.221457
vanilla,5,dwt2,float32,64,9.034765,9.0562055,9.091497
rust,5,dwt2,float32,64,1.461178,1.4704225,1.480368
vanilla,5,idwt2,float32,64,1.439407,1.445477,1.455077
rust,5,idwt2,float32,64,0.701893,0.7073985,0.713863
vanilla,5,wavedec2,float32,64,17.260875,17.335896499999997,17.43607
rust,5,wavedec2,float32,64,3.527905,3.5572609999999996,3.595578
vanilla,5,waverec2,float32,64,4.467946,4.481801,4.499067
rust,5,waverec2,float32,64,1.935203,1.9459140000000001,1.957744
vanilla,5,dwtn,float32,64,166.686566,167.11852499999998,167.767462
rust,5,dwtn,float32,64,22.891628,23.862124,25.004947
vanilla,5,idwtn,float32,64,40.058039,40.269701,40.416761
rust,5,idwtn,float32,64,12.321583,12.4916185,12.666504
vanilla,5,dwt_axis0,float64,64,4.60955,4.6181160000000006,4.636161
rust,5,dwt_axis0,float64,64,1.120627,1.132882,1.192839
vanilla,5,dwt_last_axis,float64,64,4.166446,4.1751315,4.192217
rust,5,dwt_last_axis,float64,64,1.170909,1.1794384999999998,1.191779
vanilla,5,idwt_axis0,float64,64,1.400326,1.410941,1.420696
rust,5,idwt_axis0,float64,64,0.63209,0.641791,0.650771
vanilla,5,idwt_last_axis,float64,64,1.051764,1.061125,1.069915
rust,5,idwt_last_axis,float64,64,0.344751,0.34704599999999997,0.356371
vanilla,5,dwt2,float64,64,9.752979,9.767744,9.78602
rust,5,dwt2,float64,64,2.605955,2.6273410000000004,2.646486
vanilla,5,idwt2,float64,64,2.76492,2.773561,2.797511
rust,5,idwt2,float64,64,1.135157,1.1416119999999998,1.150448
vanilla,5,wavedec2,float64,64,21.911706,22.167189,22.817006
rust,5,wavedec2,float64,64,6.11538,6.284965,6.378688
vanilla,5,waverec2,float64,64,8.723415,8.762431500000002,8.835899
rust,5,waverec2,float64,64,3.501684,3.5153895,3.529395
vanilla,5,dwtn,float64,64,237.591447,238.95737150000002,240.665137
rust,5,dwtn,float64,64,79.763108,80.5948555,81.849396
vanilla,5,idwtn,float64,64,87.880512,88.203348,88.995559
rust,5,idwtn,float64,64,25.193923,25.815889,26.388393
rust,6,dwt_axis0,float32,64,0.60581,0.6151905,0.622281
vanilla,6,dwt_axis0,float32,64,4.139535,4.1468405,4.160556
rust,6,dwt_last_axis,float32,64,0.673062,0.680148,0.686162
vanilla,6,dwt_last_axis,float32,64,3.857026,3.8616365,3.869417
rust,6,idwt_axis0,float32,64,0.352241,0.3608615,0.370142
vanilla,6,idwt_axis0,float32,64,0.741584,0.7503945,0.759095
rust,6,idwt_last_axis,float32,64,0.218787,0.22058250000000001,0.231107
vanilla,6,idwt_last_axis,float32,64,0.521827,0.5301674999999999,0.532908
rust,6,dwt2,float32,64,1.456778,1.466603,1.481788
vanilla,6,dwt2,float32,64,9.009255,9.0234395,9.055376
rust,6,idwt2,float32,64,0.691252,0.700603,0.702823
vanilla,6,idwt2,float32,64,1.443328,1.4489670000000001,1.453747
rust,6,wavedec2,float32,64,3.532696,3.5535259999999997,3.589667
vanilla,6,wavedec2,float32,64,16.755418,16.928722999999998,17.273295
rust,6,waverec2,float32,64,1.934683,1.9413385,1.951444
vanilla,6,waverec2,float32,64,4.475556,4.490741,4.509208
rust,6,dwtn,float32,64,20.938464,22.474229,23.137296
vanilla,6,dwtn,float32,64,166.895724,167.23471999999998,167.794123
rust,6,idwtn,float32,64,12.734736,12.809613500000001,12.982255
vanilla,6,idwtn,float32,64,39.680618,40.187299499999995,40.488724
rust,6,dwt_axis0,float64,64,1.138748,1.157998,1.201369
vanilla,6,dwt_axis0,float64,64,4.59789,4.611756,4.623551
rust,6,dwt_last_axis,float64,64,1.163948,1.1743335,1.191629
vanilla,6,dwt_last_axis,float64,64,4.180777,4.187137,4.208668
rust,6,idwt_axis0,float64,64,0.642391,0.6497965,0.664482
vanilla,6,idwt_axis0,float64,64,1.413586,1.424897,1.438617
rust,6,idwt_last_axis,float64,64,0.347492,0.35104650000000004,0.361152
vanilla,6,idwt_last_axis,float64,64,1.052325,1.0623595,1.070775
rust,6,dwt2,float64,64,2.621046,2.6382165,2.667327
vanilla,6,dwt2,float64,64,9.744268,9.771443999999999,9.819261
rust,6,idwt2,float64,64,1.146248,1.1547375,1.163328
vanilla,6,idwt2,float64,64,2.795232,2.803067,2.808632
rust,6,wavedec2,float64,64,6.140191,6.3435575,6.42145
vanilla,6,wavedec2,float64,64,21.783242,21.923371500000002,22.254677
rust,6,waverec2,float64,64,3.464743,3.4803585,3.510125
vanilla,6,waverec2,float64,64,9.424238,9.455119,9.501251
rust,6,dwtn,float64,64,66.120761,68.159368,69.236473
vanilla,6,dwtn,float64,64,236.515159,237.4878855,238.451402
rust,6,idwtn,float64,64,27.778558,27.955413,28.251414
vanilla,6,idwtn,float64,64,89.260067,89.606933,90.844979
