implementation,round,case,dtype,layouts,q1_ms,median_ms,q3_ms
rust,2,waverec2,float64,64,2.956866,3.0917174999999997,3.179178
vanilla,2,waverec2,float64,64,7.759345,8.0607625,8.179745
rust,2,dwtn,float64,64,27.270684,27.8572595,28.246799
vanilla,2,dwtn,float64,64,129.322805,130.87620750000002,132.037392
rust,2,idwtn,float64,64,15.417187,15.835843,16.085673
vanilla,2,idwtn,float64,64,54.994231,56.631465000000006,58.428214
vanilla,3,dwt_axis0,float32,64,2.737099,2.7960175,2.831485
rust,3,dwt_axis0,float32,64,0.381066,0.398027,0.413805
vanilla,3,dwt_last_axis,float32,64,2.465029,2.4933595,2.558165
rust,3,dwt_last_axis,float32,64,0.491578,0.512313,0.526507
vanilla,3,idwt_axis0,float32,64,0.70106,0.7136655,0.726442
rust,3,idwt_axis0,float32,64,0.245919,0.2553885,0.269248
vanilla,3,idwt_last_axis,float32,64,0.441915,0.45472250000000003,0.471543
rust,3,idwt_last_axis,float32,64,0.162329,0.1748135,0.188311
vanilla,3,dwt2,float32,64,5.816833,5.882583,5.98278
rust,3,dwt2,float32,64,1.026575,1.071374,1.146535
vanilla,3,idwt2,float32,64,1.297786,1.309137,1.346949
rust,3,idwt2,float32,64,0.462347,0.47819750000000005,0.509731
vanilla,3,wavedec2,float32,64,12.109925,12.272213,12.446985
rust,3,wavedec2,float32,64,2.868318,2.959073,3.047729
vanilla,3,waverec2,float32,64,4.031804,4.1114025000000005,4.188726
rust,3,waverec2,float32,64,1.585171,1.669521,1.751649
vanilla,3,dwtn,float32,64,106.138502,107.07690600000001,108.786746
rust,3,dwtn,float32,64,9.892855,10.1609965,10.53837
vanilla,3,idwtn,float32,64,27.072067,27.7114845,28.197846
rust,3,idwtn,float32,64,5.953734,6.2351849999999995,6.362975
vanilla,3,dwt_axis0,float64,64,3.196438,3.2415374999999997,3.300295
rust,3,dwt_axis0,float64,64,0.779972,0.8005015,0.846003
vanilla,3,dwt_last_axis,float64,64,2.851596,2.89909,2.972253
rust,3,dwt_last_axis,float64,64,0.81941,0.865807,0.883631
vanilla,3,idwt_axis0,float64,64,1.389857,1.419308,1.444519
rust,3,idwt_axis0,float64,64,0.449077,0.4734225,0.489693
vanilla,3,idwt_last_axis,float64,64,0.913694,0.9428194999999999,0.976767
rust,3,idwt_last_axis,float64,64,0.242648,0.26478999999999997,0.281138
vanilla,3,dwt2,float64,64,6.660113,6.753956,6.833034
rust,3,dwt2,float64,64,1.660601,1.7511645,1.823619
vanilla,3,idwt2,float64,64,2.441165,2.485255,2.516824
rust,3,idwt2,float64,64,0.727732,0.7517735000000001,0.800426
vanilla,3,wavedec2,float64,64,14.803832,15.207101000000002,15.374247
rust,3,wavedec2,float64,64,4.073274,4.293794999999999,4.41501
vanilla,3,waverec2,float64,64,7.795947,7.9385695,8.087481
rust,3,waverec2,float64,64,2.959076,3.070628,3.178833
vanilla,3,dwtn,float64,64,127.732996,128.616225,129.870042
rust,3,dwtn,float64,64,26.887761,27.3460705,27.851128
vanilla,3,idwtn,float64,64,52.377557,52.98111,54.295394
rust,3,idwtn,float64,64,15.637164,15.8119595,16.092548
rust,4,dwt_axis0,float32,64,0.388246,0.403749,0.421558
vanilla,4,dwt_axis0,float32,64,2.709479,2.7622289999999996,2.818978
rust,4,dwt_last_axis,float32,64,0.496194,0.512751,0.5268
vanilla,4,dwt_last_axis,float32,64,2.473846,2.5267359999999996,2.568375
rust,4,idwt_axis0,float32,64,0.244279,0.2581235,0.269775
vanilla,4,idwt_axis0,float32,64,0.678481,0.6974929999999999,0.71041
rust,4,idwt_last_axis,float32,64,0.176311,0.179513,0.196476
vanilla,4,idwt_last_axis,float32,64,0.41891,0.433951,0.45728
rust,4,dwt2,float32,64,1.036736,1.12605,1.157309
vanilla,4,dwt2,float32,64,5.849382,5.9019045000000006,5.967993
rust,4,idwt2,float32,64,0.511899,0.536677,0.562557
vanilla,4,idwt2,float32,64,1.289401,1.3181465,1.349008
rust,4,wavedec2,float32,64,2.887617,2.9807005,3.0603
vanilla,4,wavedec2,float32,64,12.232827,12.3354055,12.500238
rust,4,waverec2,float32,64,1.71333,1.7755174999999999,1.824862
vanilla,4,waverec2,float32,64,4.003252,4.0771305,4.148769
rust,4,dwtn,float32,64,9.988502,10.29895,10.662562
vanilla,4,dwtn,float32,64,106.276378,107.32084449999999,108.983665
rust,4,idwtn,float32,64,5.854419,6.015944,6.199125
vanilla,4,idwtn,float32,64,27.871546,28.643796000000002,29.284525
rust,4,dwt_axis0,float64,64,0.78638,0.8279084999999999,0.853504
vanilla,4,dwt_axis0,float64,64,3.186589,3.2241455,3.279461
rust,4,dwt_last_axis,float64,64,0.789913,0.8103454999999999,0.822257
vanilla,4,dwt_last_axis,float64,64,2.809438,2.8639989999999997,2.912404
rust,4,idwt_axis0,float64,64,0.47955,0.490523,0.50217
vanilla,4,idwt_axis0,float64,64,1.388424,1.408161,1.434941
rust,4,idwt_last_axis,float64,64,0.27653,0.28334950000000003,0.300338
vanilla,4,idwt_last_axis,float64,64,0.920579,0.9382805,0.980718
rust,4,dwt2,float64,64,1.689518,1.776102,1.849311
vanilla,4,dwt2,float64,64,6.622212,6.732259,6.79144
rust,4,idwt2,float64,64,0.725263,0.7567254999999999,0.800311
vanilla,4,idwt2,float64,64,2.4319,2.4765875,2.508273
rust,4,wavedec2,float64,64,4.150179,4.335706500000001,4.459984
vanilla,4,wavedec2,float64,64,14.949797,15.154276,15.52453
rust,4,waverec2,float64,64,2.752932,2.911811,3.119752
vanilla,4,waverec2,float64,64,7.824191,8.015012,8.176968
rust,4,dwtn,float64,64,27.163626,27.564437499999997,27.964383
vanilla,4,dwtn,float64,64,126.424191,127.245128,128.369691
rust,4,idwtn,float64,64,15.329379,15.712776000000002,16.208058
vanilla,4,idwtn,float64,64,52.729677,53.67447,54.908565
vanilla,5,dwt_axis0,float32,64,2.738797,2.778643,2.813028
rust,5,dwt_axis0,float32,64,0.394884,0.405494,0.421976
vanilla,5,dwt_last_axis,float32,64,2.496139,2.5135495,2.536974
rust,5,dwt_last_axis,float32,64,0.47285,0.504255,0.525029
vanilla,5,idwt_axis0,float32,64,0.695441,0.704911,0.719697
rust,5,idwt_axis0,float32,64,0.26297,0.2733865,0.283842
vanilla,5,idwt_last_axis,float32,64,0.400972,0.417851,0.4453
rust,5,idwt_last_axis,float32,64,0.174649,0.1797485,0.191997
vanilla,5,dwt2,float32,64,5.791577,5.854312999999999,5.914713
rust,5,dwt2,float32,64,1.030444,1.085021,1.12552
vanilla,5,idwt2,float32,64,1.244572,1.2792795,1.302553
rust,5,idwt2,float32,64,0.484113,0.5244875,0.54436
vanilla,5,wavedec2,float32,64,12.16318,12.2933385,12.400268
rust,5,wavedec2,float32,64,2.808981,2.8974675000000003,3.005893
vanilla,5,waverec2,float32,64,4.061878,4.0967965,4.150946
rust,5,waverec2,float32,64,1.599693,1.679463,1.764303
vanilla,5,dwtn,float32,64,105.212711,106.3796515,107.700236
rust,5,dwtn,float32,64,10.02145,10.166686,10.502621
vanilla,5,idwtn,float32,64,28.167078,28.630501,29.529266
rust,5,idwtn,float32,64,5.837863,6.0726815,6.251517
vanilla,5,dwt_axis0,float64,64,3.121468,3.182582,3.246635
rust,5,dwt_axis0,float64,64,0.778748,0.813558,0.834023
vanilla,5,dwt_last_axis,float64,64,2.84857,2.8972275,2.933078
rust,5,dwt_last_axis,float64,64,0.812673,0.842266,0.874385
vanilla,5,idwt_axis0,float64,64,1.391476,1.4340205,1.453483
rust,5,idwt_axis0,float64,64,0.449398,0.4742425,0.489599
vanilla,5,idwt_last_axis,float64,64,0.903169,0.9386315,0.967381
rust,5,idwt_last_axis,float64,64,0.230997,0.23843999999999999,0.2614
vanilla,5,dwt2,float64,64,6.619131,6.7171,6.798375
rust,5,dwt2,float64,64,1.682672,1.75179,1.838173
vanilla,5,idwt2,float64,64,2.415427,2.4673689999999997,2.513442
rust,5,idwt2,float64,64,0.73914,0.787301,0.827733
vanilla,5,wavedec2,float64,64,14.841812,15.0811835,15.482032
rust,5,wavedec2,float64,64,4.166847,4.392682499999999,4.493848
vanilla,5,waverec2,float64,64,7.791645,8.005810499999999,8.131263
rust,5,waverec2,float64,64,2.779609,2.8743309999999997,3.038919
vanilla,5,dwtn,float64,64,127.50345,128.9045975,129.955075
rust,5,dwtn,float64,64,26.417738,27.298312000000003,27.877083
vanilla,5,idwtn,float64,64,53.055772,53.973653,55.720256
rust,5,idwtn,float64,64,15.537176,15.85735,16.294653
rust,6,dwt_axis0,float32,64,0.387071,0.40197099999999997,0.414631
vanilla,6,dwt_axis0,float32,64,2.714433,2.753748,2.791798
rust,6,dwt_last_axis,float32,64,0.461419,0.474854,0.506395
vanilla,6,dwt_last_axis,float32,64,2.443991,2.5010635,2.533091
rust,6,idwt_axis0,float32,64,0.270301,0.27636499999999997,0.286234
vanilla,6,idwt_axis0,float32,64,0.680237,0.697561,0.716218
rust,6,idwt_last_axis,float32,64,0.174829,0.178114,0.193514
vanilla,6,idwt_last_axis,float32,64,0.409069,0.42668300000000003,0.446842
rust,6,dwt2,float32,64,1.015076,1.052515,1.111308
vanilla,6,dwt2,float32,64,5.787338,5.8728175,5.957446
rust,6,idwt2,float32,64,0.466042,0.48934,0.533054
vanilla,6,idwt2,float32,64,1.239055,1.2976865,1.315859
rust,6,wavedec2,float32,64,2.857267,2.9675190000000002,3.057064
vanilla,6,wavedec2,float32,64,12.056747,12.211247499999999,12.315369
rust,6,waverec2,float32,64,1.664169,1.741971,1.794288
vanilla,6,waverec2,float32,64,4.004177,4.0672999999999995,4.147388
rust,6,dwtn,float32,64,9.98709,10.2393485,10.49425
vanilla,6,dwtn,float32,64,103.492182,104.8838275,105.828987
rust,6,idwtn,float32,64,5.971664,6.102424,6.211517
vanilla,6,idwtn,float32,64,27.38724,28.410515,28.813637
rust,6,dwt_axis0,float64,64,0.792294,0.8308605,0.848094
vanilla,6,dwt_axis0,float64,64,3.13661,3.1879265,3.237948
rust,6,dwt_last_axis,float64,64,0.864633,0.8881025,0.906097
vanilla,6,dwt_last_axis,float64,64,2.831287,2.8644645,2.921066
rust,6,idwt_axis0,float64,64,0.48184,0.500818,0.513238
vanilla,6,idwt_axis0,float64,64,1.392201,1.4231405000000001,1.442041
rust,6,idwt_last_axis,float64,64,0.274089,0.282432,0.303862
vanilla,6,idwt_last_axis,float64,64,0.924831,0.942311,0.971053
rust,6,dwt2,float64,64,1.691428,1.7564905,1.829251
vanilla,6,dwt2,float64,64,6.596186,6.7223635,6.790733
rust,6,idwt2,float64,64,0.746787,0.784179,0.834332
vanilla,6,idwt2,float64,64,2.458492,2.4961055,2.543891
rust,6,wavedec2,float64,64,4.127631,4.2659945,4.412739
vanilla,6,wavedec2,float64,64,14.817415,15.1953165,15.422476
rust,6,waverec2,float64,64,2.780402,2.8606024999999997,3.04708
vanilla,6,waverec2,float64,64,7.80964,7.977658,8.126515
rust,6,dwtn,float64,64,26.951657,27.5837345,27.910478
vanilla,6,dwtn,float64,64,126.206876,127.224395,128.546084
rust,6,idwtn,float64,64,15.458048,15.6924645,16.104287
vanilla,6,idwtn,float64,64,53.164432,54.559486,56.777125
