implementation,round,case,dtype,layouts,q1_ms,median_ms,q3_ms
rust,1,dwt2,float64,64,2.601918,2.621672,2.650488
vanilla,1,idwt2,float64,64,2.789431,2.808471,2.828772
rust,1,idwt2,float64,64,1.0674,1.07457,1.08424
vanilla,1,wavedec2,float64,64,21.814245,21.943192,22.168621
rust,1,wavedec2,float64,64,6.271634,6.4504315000000005,6.558758
vanilla,1,waverec2,float64,64,8.700778,8.782324,8.893311
rust,1,waverec2,float64,64,3.539173,3.555399,3.579555
vanilla,1,dwtn,float64,64,233.920853,235.98217449999999,237.513603
rust,1,dwtn,float64,64,71.421717,72.4668705,73.686158
vanilla,1,idwtn,float64,64,98.6458,99.5008245,99.960994
rust,1,idwtn,float64,64,25.31432,25.481068,25.896611
rust,2,dwt_axis0,float32,64,0.608471,0.624771,0.637341
vanilla,2,dwt_axis0,float32,64,4.166476,4.182746,4.194806
rust,2,dwt_last_axis,float32,64,0.671032,0.6962875,0.712883
vanilla,2,dwt_last_axis,float32,64,3.887661,3.911701,3.928731
rust,2,idwt_axis0,float32,64,0.339847,0.345497,0.352436
vanilla,2,idwt_axis0,float32,64,0.748773,0.7578385,0.763064
rust,2,idwt_last_axis,float32,64,0.203323,0.20474900000000001,0.216334
vanilla,2,idwt_last_axis,float32,64,0.520929,0.53009,0.53261
rust,2,dwt2,float32,64,1.458807,1.4781119999999999,1.497727
vanilla,2,dwt2,float32,64,9.049735,9.08932,9.104035
rust,2,idwt2,float32,64,0.650502,0.6544719999999999,0.659172
vanilla,2,idwt2,float32,64,1.441526,1.4478309999999999,1.460106
rust,2,wavedec2,float32,64,3.645607,3.676837,3.712358
vanilla,2,wavedec2,float32,64,17.135401,17.432706500000002,17.524658
rust,2,waverec2,float32,64,1.953425,1.967901,1.978356
vanilla,2,waverec2,float32,64,4.499321,4.518862,4.548953
rust,2,dwtn,float32,64,23.371726,24.3213625,25.155428
vanilla,2,dwtn,float32,64,168.558137,169.1414785,169.966663
rust,2,idwtn,float32,64,11.917086,12.098429,12.403216
vanilla,2,idwtn,float32,64,38.159272,38.6774565,39.517407
rust,2,dwt_axis0,float64,64,1.248943,1.271463,1.284233
vanilla,2,dwt_axis0,float64,64,4.688625,4.705866,4.727475
rust,2,dwt_last_axis,float64,64,1.258753,1.2707635000000002,1.279363
vanilla,2,dwt_last_axis,float64,64,4.241497,4.2481469999999995,4.257857
rust,2,idwt_axis0,float64,64,0.602811,0.608906,0.617201
vanilla,2,idwt_axis0,float64,64,1.422526,1.4358460000000002,1.444626
rust,2,idwt_last_axis,float64,64,0.331366,0.3351605,0.343896
vanilla,2,idwt_last_axis,float64,64,1.07245,1.0799150000000002,1.09042
rust,2,dwt2,float64,64,2.657958,2.6884040000000002,2.713429
vanilla,2,dwt2,float64,64,9.874939,9.8958195,9.91892
rust,2,idwt2,float64,64,1.063559,1.0714994999999998,1.081169
vanilla,2,idwt2,float64,64,2.804641,2.813876,2.831571
rust,2,wavedec2,float64,64,6.366976,6.640890499999999,6.764222
vanilla,2,wavedec2,float64,64,21.942228,22.118411000000002,22.270264
rust,2,waverec2,float64,64,3.537385,3.5580394999999996,3.584635
vanilla,2,waverec2,float64,64,8.689638,8.7415685,8.798269
rust,2,dwtn,float64,64,78.620529,79.98334700000001,81.769864
vanilla,2,dwtn,float64,64,234.873649,236.236919,237.921495
rust,2,idwtn,float64,64,24.540087,24.793086000000002,25.052896
vanilla,2,idwtn,float64,64,100.199077,100.7831275,101.133244
vanilla,3,dwt_axis0,float32,64,4.144155,4.171120999999999,4.207977
rust,3,dwt_axis0,float32,64,0.604401,0.626436,0.640331
vanilla,3,dwt_last_axis,float32,64,3.888071,3.917121,3.926202
rust,3,dwt_last_axis,float32,64,0.672312,0.7001025000000001,0.709513
vanilla,3,idwt_axis0,float32,64,0.761073,0.765919,0.776004
rust,3,idwt_axis0,float32,64,0.340546,0.34799599999999997,0.354786
vanilla,3,idwt_last_axis,float32,64,0.512409,0.522004,0.52463
rust,3,idwt_last_axis,float32,64,0.203994,0.205574,0.214904
vanilla,3,dwt2,float32,64,9.090565,9.111374999999999,9.139436
rust,3,dwt2,float32,64,1.450917,1.4622009999999999,1.476737
vanilla,3,idwt2,float32,64,1.443407,1.454382,1.470927
rust,3,idwt2,float32,64,0.650232,0.6571315,0.660992
vanilla,3,wavedec2,float32,64,17.165312,17.394826000000002,17.482598
rust,3,wavedec2,float32,64,3.668367,3.6850120000000004,3.707797
vanilla,3,waverec2,float32,64,4.482451,4.501492,4.548363
rust,3,waverec2,float32,64,1.951356,1.959401,1.973805
vanilla,3,dwtn,float32,64,167.931469,168.295333,168.638345
rust,3,dwtn,float32,64,21.003371,22.632316000000003,23.255032
vanilla,3,idwtn,float32,64,42.513802,42.763807,43.145854
rust,3,idwtn,float32,64,12.012779,12.1768365,12.320843
vanilla,3,dwt_axis0,float64,64,4.683705,4.6961355000000005,4.717305
rust,3,dwt_axis0,float64,64,1.247713,1.2619725,1.271903
vanilla,3,dwt_last_axis,float64,64,4.257817,4.266382500000001,4.294958
rust,3,dwt_last_axis,float64,64,1.244813,1.2558525,1.268853
vanilla,3,idwt_axis0,float64,64,1.404086,1.4103005,1.423566
rust,3,idwt_axis0,float64,64,0.606281,0.6151059999999999,0.623791
vanilla,3,idwt_last_axis,float64,64,1.070669,1.078185,1.08514
rust,3,idwt_last_axis,float64,64,0.330696,0.33487100000000003,0.344206
vanilla,3,dwt2,float64,64,9.8969,9.911875,9.944911
rust,3,dwt2,float64,64,2.665258,2.6858335,2.706849
vanilla,3,idwt2,float64,64,2.797121,2.805396,2.818781
rust,3,idwt2,float64,64,1.06874,1.0759889999999999,1.08562
vanilla,3,wavedec2,float64,64,21.99918,22.155652500000002,22.323125
rust,3,wavedec2,float64,64,6.542989,6.660231,6.801113
vanilla,3,waverec2,float64,64,8.720399,8.7825645,8.854791
rust,3,waverec2,float64,64,3.530864,3.5451189999999997,3.571435
vanilla,3,dwtn,float64,64,236.105061,236.85524299999997,237.647839
rust,3,dwtn,float64,64,75.035292,76.269365,77.803873
vanilla,3,idwtn,float64,64,100.745709,101.296255,102.125464
rust,3,idwtn,float64,64,24.456034,24.616997,24.848121
rust,4,dwt_axis0,float32,64,0.604601,0.6271264999999999,0.636361
vanilla,4,dwt_axis0,float32,64,4.143975,4.163946,4.177386
rust,4,dwt_last_axis,float32,64,0.672452,0.691873,0.705533
vanilla,4,dwt_last_axis,float32,64,3.87013,3.8970105,3.903811
rust,4,idwt_axis0,float32,64,0.338946,0.345926,0.355827
vanilla,4,idwt_axis0,float32,64,0.761674,0.7675735,0.778334
rust,4,idwt_last_axis,float32,64,0.203504,0.20583400000000002,0.214214
vanilla,4,idwt_last_axis,float32,64,0.52013,0.5299294999999999,0.53192
rust,4,dwt2,float32,64,1.444676,1.4602469999999999,1.468917
vanilla,4,dwt2,float32,64,9.052964,9.08972,9.131036
rust,4,idwt2,float32,64,0.649662,0.6552465000000001,0.659702
vanilla,4,idwt2,float32,64,1.447656,1.4538365,1.464826
rust,4,wavedec2,float32,64,3.658826,3.6834870000000004,3.726097
vanilla,4,wavedec2,float32,64,17.406096,17.4769575,17.524698
rust,4,waverec2,float32,64,1.954265,1.9684755,1.985777
vanilla,4,waverec2,float32,64,4.497162,4.527262,4.556323
rust,4,dwtn,float32,64,21.493831,22.6875525,23.563808
vanilla,4,dwtn,float32,64,167.581126,168.128891,169.547272
rust,4,idwtn,float32,64,12.119201,12.220012,12.414826
vanilla,4,idwtn,float32,64,42.693558,43.130196,43.787585
rust,4,dwt_axis0,float64,64,1.247242,1.2584680000000001,1.272233
vanilla,4,dwt_axis0,float64,64,4.676495,4.6912355,4.706586
rust,4,dwt_last_axis,float64,64,1.245793,1.261903,1.279633
vanilla,4,dwt_last_axis,float64,64,4.275188,4.290018,4.308128
rust,4,idwt_axis0,float64,64,0.606031,0.6143810000000001,0.622062
vanilla,4,idwt_axis0,float64,64,1.416626,1.425246,1.435627
rust,4,idwt_last_axis,float64,64,0.330896,0.336066,0.343976
vanilla,4,idwt_last_axis,float64,64,1.054339,1.06564,1.073239
rust,4,dwt2,float64,64,2.662268,2.692754,2.715989
vanilla,4,dwt2,float64,64,9.90004,9.922135,9.946051
rust,4,idwt2,float64,64,1.059829,1.0664090000000002,1.07465
vanilla,4,idwt2,float64,64,2.796981,2.805831,2.818431
rust,4,wavedec2,float64,64,6.397156,6.675041,6.745272
vanilla,4,wavedec2,float64,64,21.856647,22.116091500000003,22.256014
rust,4,waverec2,float64,64,3.540105,3.5584745,3.577305
vanilla,4,waverec2,float64,64,8.653008,8.688348,8.737638
rust,4,dwtn,float64,64,71.022741,72.481262,73.726449
vanilla,4,dwtn,float64,64,238.320664,239.541612,241.053233
rust,4,idwtn,float64,64,24.608758,24.9982355,25.669237
vanilla,4,idwtn,float64,64,99.82049,100.3643855,101.071773
vanilla,5,dwt_axis0,float32,64,4.143906,4.1765565,4.187197
rust,5,dwt_axis0,float32,64,0.613311,0.6268665,0.638931
vanilla,5,dwt_last_axis,float32,64,3.877501,3.902281,3.911632
rust,5,dwt_last_axis,float32,64,0.677882,0.704153,0.715383
vanilla,5,idwt_axis0,float32,64,0.761344,0.766004,0.774724
rust,5,idwt_axis0,float32,64,0.341407,0.3485665,0.359307
vanilla,5,idwt_last_axis,float32,64,0.51988,0.529294,0.53173
rust,5,idwt_last_axis,float32,64,0.204703,0.2066035,0.215044
vanilla,5,dwt2,float32,64,9.050975,9.06776,9.094456
rust,5,dwt2,float32,64,1.443386,1.4627914999999998,1.476337
vanilla,5,idwt2,float32,64,1.422726,1.4274265,1.437837
rust,5,idwt2,float32,64,0.650952,0.658982,0.665332
vanilla,5,wavedec2,float32,64,17.334676,17.392022,17.497509
rust,5,wavedec2,float32,64,3.687767,3.708062,3.734128
vanilla,5,waverec2,float32,64,4.485272,4.506037,4.523693
rust,5,waverec2,float32,64,1.937285,1.9455360000000002,1.957536
vanilla,5,dwtn,float32,64,167.555145,167.804683,168.956137
rust,5,dwtn,float32,64,21.710665,23.4865575,23.743973
vanilla,5,idwtn,float32,64,40.497138,40.8326245,41.13596
rust,5,idwtn,float32,64,12.192183,12.37238,12.583949
vanilla,5,dwt_axis0,float64,64,4.716826,4.728701,4.747386
rust,5,dwt_axis0,float64,64,1.238022,1.261968,1.274883
vanilla,5,dwt_last_axis,float64,64,4.267918,4.2823530000000005,4.306219
rust,5,dwt_last_axis,float64,64,1.252283,1.265868,1.286693
vanilla,5,idwt_axis0,float64,64,1.412686,1.418531,1.433966
rust,5,idwt_axis0,float64,64,0.605591,0.612317,0.619481
vanilla,5,idwt_last_axis,float64,64,1.067279,1.07795,1.08427
rust,5,idwt_last_axis,float64,64,0.331857,0.336365,0.346407
vanilla,5,dwt2,float64,64,9.88928,9.9102355,9.945472
rust,5,dwt2,float64,64,2.664499,2.681189,2.70201
vanilla,5,idwt2,float64,64,2.799542,2.8085560000000003,2.822181
rust,5,idwt2,float64,64,1.063499,1.070154,1.08589
vanilla,5,wavedec2,float64,64,21.795345,22.058291,22.178904
rust,5,wavedec2,float64,64,6.392474,6.648039,6.749211
vanilla,5,waverec2,float64,64,8.643461,8.679936,8.724203
rust,5,waverec2,float64,64,3.538414,3.5572144999999997,3.580645
vanilla,5,dwtn,float64,64,236.762768,237.86451449999998,239.022553
rust,5,dwtn,float64,64,69.971341,71.042541,72.239653
vanilla,5,idwtn,float64,64,104.155214,104.79640900000001,105.696106
rust,5,idwtn,float64,64,26.871552,27.151047,27.405292
rust,6,dwt_axis0,float32,64,0.615452,0.634627,0.647221
vanilla,6,dwt_axis0,float32,64,4.152666,4.1733460000000004,4.187987
rust,6,dwt_last_axis,float32,64,0.676383,0.7021575,0.714113
vanilla,6,dwt_last_axis,float32,64,3.871901,3.8993314999999997,3.908151
rust,6,idwt_axis0,float32,64,0.339056,0.343056,0.351697
vanilla,6,idwt_axis0,float32,64,0.757414,0.761369,0.776165
rust,6,idwt_last_axis,float32,64,0.204944,0.207284,0.219024
vanilla,6,idwt_last_axis,float32,64,0.511639,0.5210545,0.52313
rust,6,dwt2,float32,64,1.449727,1.4727615,1.492097
vanilla,6,dwt2,float32,64,9.041326,9.068301,9.116597
rust,6,idwt2,float32,64,0.649152,0.655357,0.661092
vanilla,6,idwt2,float32,64,1.441056,1.4472515000000001,1.456737
rust,6,wavedec2,float32,64,3.687517,3.710268,3.753039
vanilla,6,wavedec2,float32,64,17.366157,17.452883,17.544091
rust,6,waverec2,float32,64,1.949325,1.9611705000000001,1.976966
vanilla,6,waverec2,float32,64,4.494692,4.508522,4.533052
rust,6,dwtn,float32,64,22.653813,24.212432,24.722491
vanilla,6,dwtn,float32,64,167.170179,167.44088399999998,167.750169
rust,6,idwtn,float32,64,11.880147,12.024175,12.258673
vanilla,6,idwtn,float32,64,43.436392,43.614721,43.938132
rust,6,dwt_axis0,float64,64,1.251513,1.267403,1.278213
vanilla,6,dwt_axis0,float64,64,4.664115,4.675015500000001,4.689816
rust,6,dwt_last_axis,float64,64,1.232953,1.241268,1.254463
vanilla,6,dwt_last_axis,float64,64,4.247728,4.259952999999999,4.275068
rust,6,idwt_axis0,float64,64,0.604781,0.610196,0.616711
vanilla,6,idwt_axis0,float64,64,1.416386,1.424631,1.433026
rust,6,idwt_last_axis,float64,64,0.330797,0.334256,0.344426
vanilla,6,idwt_last_axis,float64,64,1.056249,1.0638995,1.07227
rust,6,dwt2,float64,64,2.653098,2.6758290000000002,2.695189
vanilla,6,dwt2,float64,64,9.907441,9.9401415,9.962222
rust,6,idwt2,float64,64,1.06192,1.0693695,1.08119
vanilla,6,idwt2,float64,64,2.804701,2.8121465,2.834232
rust,6,wavedec2,float64,64,6.372377,6.6098055,6.718993
vanilla,6,wavedec2,float64,64,21.892619,22.175798999999998,22.316308
rust,6,waverec2,float64,64,3.519294,3.5374790000000003,3.564095
vanilla,6,waverec2,float64,64,8.671768,8.731954,8.76589
rust,6,dwtn,float64,64,82.49673,83.96071,84.885021
vanilla,6,dwtn,float64,64,237.789716,238.85803099999998,240.188161
rust,6,idwtn,float64,64,24.723938,25.1396205,25.575383
vanilla,6,idwtn,float64,64,99.550811,99.9465985,100.533179
